Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
47700.0,1.6812,25,1392,359,36.06,-119.01,181940.136331926,233893.527813737,408714.566871236,293550.331117276,358894.994747176,4.192200557103064,0.24385382059800664,3.8774373259052926
45800.0,2.5313,30,1565,584,35.14,-119.46,81381.2429907713,164389.284615475,342981.620307791,327407.281369063,395422.046997984,5.039383561643835,0.23683316343866803,2.6797945205479454
500001.0,3.4801,52,1310,963,37.8,-122.44,540.917689943995,562389.565893396,740893.792262351,70653.8012574847,2993.52502154157,3.977154724818276,0.29817232375979114,1.3603322949117342
218600.0,5.7376,17,1705,495,34.28,-118.72,29434.7219258799,50615.0028180503,226155.681335636,444127.558426028,512081.027488646,6.163636363636364,0.16551950180268765,3.4444444444444446
278000.0,3.725,34,1063,428,36.62,-121.93,5392.74647974218,439632.446325525,615200.335194865,79625.5031894744,135780.250676478,5.492990654205608,0.18715440238196512,2.4836448598130842
158700.0,4.7147,12,2400,843,34.08,-117.61,58896.9368970431,58451.9111788019,157318.747259392,529587.87690408,597468.455054098,5.251482799525504,0.1856787892477976,2.8469750889679717
198200.0,5.0839,36,670,221,33.89,-118.02,19481.6065024774,27402.7481086481,153036.611693299,518894.76771085,586927.677332849,6.221719457013575,0.176,3.0316742081447963
157500.0,3.6908,38,1011,269,33.92,-118.08,20290.6877093352,21070.3107168561,158811.622281047,512736.887943549,580767.398192771,4.962825278810409,0.21123595505617979,3.758364312267658
340000.0,4.8036,4,1050,584,37.39,-122.08,9851.09271178268,507529.934396631,685791.9506981,17601.3145274402,52737.1325151819,3.9246575342465753,0.2639616055846422,1.797945205479452
446600.0,8.1132,45,943,339,34.18,-118.23,31205.237819939,14262.5528460629,190640.96887285,481953.324242848,549987.526535146,6.87905604719764,0.14708404802744426,2.781710914454277
123200.0,2.5417,30,242,93,38.01,-120.37,101317.062858277,479785.008854843,656562.89678758,153599.010431699,182772.417917416,5.086021505376344,0.23044397463002114,2.6021505376344085
253900.0,3.0,35,1762,622,34.08,-118.12,35233.1714730772,11803.7120009595,175886.617027648,496991.718085976,565025.896202357,3.6141479099678455,0.273576512455516,2.832797427652733
215100.0,2.8594,20,4818,1063,33.76,-117.91,16087.1097160605,44768.5216890233,135403.662490605,536464.993732329,604495.68066932,4.151458137347131,0.2694312259234081,4.532455315145814
220500.0,3.3409,18,3171,779,34.2,-119.19,5805.57620751391,88642.0288141285,250320.203337677,425428.735516528,492851.00919788,4.646983311938382,0.23535911602209944,4.070603337612323
219800.0,5.3668,27,1793,552,33.92,-117.98,23877.2666243825,28412.1986928939,154015.789056678,518848.71762495,586883.801599879,6.702898550724638,0.1535135135135135,3.2481884057971016
136200.0,3.8201,22,5587,1251,34.02,-117.91,36668.6296314027,30955.6099279604,160839.67093645,515010.161546107,583026.792452612,5.01119104716227,0.20401977986919764,4.466027178257394
178400.0,3.9063,41,387,161,37.69,-122.1,8719.62486481885,533141.639942904,712003.827796379,43442.5434339924,30594.5753616682,4.633540372670807,0.19436997319034852,2.4037267080745344
187500.0,4.1346,26,244,83,37.48,-121.02,77935.3122599083,456036.906978823,635378.948767104,78767.2142317224,128513.34587199,5.626506024096385,0.19914346895074947,2.9397590361445785
139800.0,3.8233,36,1030,390,32.75,-117.05,13877.881474816,182331.892328387,11067.2541575821,673852.249197778,741857.190527609,5.18974358974359,0.2015810276679842,2.641025641025641
137500.0,2.1875,27,810,262,37.43,-120.97,85019.0766994809,448958.865694194,628296.143238295,82228.4388032164,134294.722194202,5.267175572519084,0.1956521739130435,3.0916030534351147
425000.0,4.2297,47,1808,1093,37.45,-122.16,5135.96529354624,517238.360373596,695480.519238793,26803.3152199814,43229.5634965601,3.8737419945105214,0.2730278696268304,1.6541628545288198
405600.0,4.3667,50,1117,516,34.07,-118.37,13846.3579267134,11802.5998722092,187806.883280341,482662.201607076,550668.083626315,4.881782945736434,0.21317983326716952,2.1647286821705425
138800.0,5.3478,8,1959,580,36.83,-119.73,183779.255145839,336932.636240577,514088.641986288,199934.155521313,260955.89215168,6.210344827586207,0.1518600777345919,3.377586206896552
500001.0,6.1323,32,1846,715,37.59,-122.39,7538.04523290712,542560.080199056,720665.235942668,52200.8697645242,20777.0566532648,6.28951048951049,0.16233044251723372,2.581818181818182
162100.0,4.2234,16,2054,687,32.9,-117.14,11206.1399189576,163991.77743025,20583.7824304304,655646.367801499,723662.297302929,4.682678311499272,0.2225676095741374,2.98981077147016
51400.0,1.9602,38,1423,293,36.53,-119.38,183821.948971009,294177.674662835,470180.094368991,240642.156358378,303725.453908278,4.3720136518771335,0.23185011709601874,4.856655290102389
151300.0,2.5504,26,2742,951,33.96,-118.36,11710.6921050546,14837.3034013224,177610.844835396,492651.443564026,560623.516384459,3.725552050473186,0.2977702511995484,2.8832807570977916
94800.0,3.25,38,240,91,40.55,-124.13,17276.7215933519,890071.481378891,1069478.87784164,406398.043689339,341642.704951616,5.978021978021978,0.1636029411764706,2.6373626373626373
204100.0,3.65,22,1420,540,37.96,-121.98,13664.3253047329,549216.461320038,728520.897172169,69864.3291053299,44690.7961735855,5.531481481481482,0.18848342818881822,2.6296296296296298
361500.0,6.2028,35,1167,441,33.72,-118.3,1010.59695780217,37306.8134877893,153928.710907056,516955.999126013,584842.155121338,6.326530612244898,0.16021505376344086,2.6462585034013606
85100.0,1.6196,38,732,259,37.75,-122.17,5007.69056631056,542219.12251888,721075.876027276,52161.5776504943,23123.8258146867,3.83011583011583,0.28125,2.8262548262548264
138400.0,1.23,47,785,245,34.03,-118.31,18136.2249318252,6591.7020493053,180935.858698516,489628.996938509,557639.771617711,5.36734693877551,0.18783269961977186,3.204081632653061
137500.0,3.4286,5,892,426,32.75,-117.23,7320.89508084379,172688.822008036,7487.72429792333,663264.360074083,731219.660631999,4.28169014084507,0.27905701754385964,2.0938967136150235
465000.0,7.1108,29,707,194,37.37,-122.08,12068.4127331414,505936.730026817,684145.668400166,16966.4584440407,54555.5607931968,6.335051546391752,0.1562245728234337,3.6443298969072164
271800.0,3.4919,44,1137,354,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794,5.138418079096045,0.20065970313358988,3.211864406779661
239400.0,5.5061,17,4956,1483,34.46,-118.5,48121.7733068242,51095.7042420675,230209.957191135,442245.553592951,510276.793193557,6.923128792987188,0.1639232492451544,3.341874578556979
340900.0,4.375,34,381,156,37.6,-122.39,6463.0978712805,543350.028068409,721481.632930295,52809.549330025,19683.1652465361,4.532051282051282,0.2248939179632249,2.4423076923076925
150400.0,3.4115,35,1755,403,34.03,-117.96,35992.0592837795,26255.2499657872,163889.800845605,511053.354875775,579076.809200653,5.193548387096774,0.19445771619684663,4.354838709677419
128100.0,3.0917,48,530,186,38.87,-121.13,96846.0905895562,594562.766749442,772081.344279853,183225.676391283,166549.121980921,6.059139784946237,0.1668145519077196,2.849462365591398
156000.0,2.7321,41,873,212,33.98,-118.17,24625.3193472061,10518.3430661515,168950.184774114,502253.947762069,570281.304822145,3.5660377358490565,0.25793650793650796,4.117924528301887
258100.0,6.6073,17,2734,814,34.29,-118.75,30476.0345007689,53560.3525874773,228787.493748055,441526.317694502,509469.463877247,6.771498771498772,0.13878809869375908,3.3587223587223587
90500.0,3.7917,24,693,243,36.61,-119.45,185351.69063115,304728.510429324,480925.791178207,231527.282112618,294072.160334039,5.3580246913580245,0.1781874039938556,2.8518518518518516
71300.0,2.2679,25,303,106,37.78,-120.85,66714.2243496381,476290.563095411,655076.006194645,104384.826828224,138977.934461782,3.9716981132075473,0.24228028503562946,2.858490566037736
219700.0,3.4679,18,2192,996,33.73,-117.98,9336.24703501137,43315.3563647961,136094.854761744,534775.017740405,602790.736217964,3.8483935742971886,0.27550221758413773,2.2008032128514055
151000.0,3.9336,15,2039,611,34.04,-117.65,53183.0802971063,54715.6407386135,154090.000007574,530091.412118606,598015.337998913,5.553191489361702,0.19245505452402004,3.337152209492635
290100.0,3.0221,28,2240,737,34.2,-118.43,21484.2267747825,23750.6248114325,202716.814152194,468086.826916876,536109.621609111,4.5943012211668925,0.24069698759598346,3.039348710990502
142000.0,3.5096,34,1169,400,32.73,-117.03,13483.7108832354,185234.037803097,12365.0393257383,676758.097909226,744763.112995278,5.1525,0.18971373119844737,2.9225
291500.0,3.0875,31,1263,539,32.77,-117.09,12658.6155397181,178309.237795238,8978.34933393852,669758.858679805,737759.416977571,5.680890538033395,0.1946440235140431,2.3432282003710574
255400.0,2.7451,42,866,403,33.73,-118.3,2039.85928805463,36206.0003917697,154733.089472011,516079.439514816,583971.181492473,4.295285359801489,0.2512998266897747,2.1488833746898264
98100.0,3.2216,34,1891,669,40.86,-124.06,12501.3699459261,914149.761466717,1093471.89589463,434196.555302357,370632.814744943,6.252615844544096,0.1678221372220894,2.82660687593423
251900.0,4.5,18,912,329,38.46,-122.91,18424.0711702803,644223.690511184,823150.107694967,153613.630036077,87021.8296834399,6.142857142857143,0.17466600692726372,2.7720364741641337
162100.0,2.6036,29,1886,769,34.25,-118.28,33204.1060485623,22242.9505895912,199679.465418302,473103.914582514,541136.398124615,3.327698309492848,0.30754200859710823,2.4525357607282183
129400.0,3.4286,31,752,231,32.84,-116.95,27521.9568430311,180486.227240358,24090.9735174166,672201.810767666,740233.181416519,5.658008658008658,0.1874521805661821,3.2554112554112553
89400.0,1.5917,28,967,257,37.3,-120.4,129895.381690922,410277.383561201,588845.030972802,132088.627329974,186694.376141882,5.45136186770428,0.20842255531763026,3.762645914396887
150500.0,2.788,42,1997,452,34.04,-118.18,28179.7570291235,6023.07401891426,175023.343337509,496625.455819442,564658.318610082,3.6946902654867255,0.25988023952095807,4.418141592920354
133800.0,5.4337,11,1563,516,36.3,-119.33,171667.097398222,268729.039443967,445317.419756987,255545.943047439,320344.330682876,5.901162790697675,0.17142857142857143,3.0290697674418605
80400.0,2.0388,26,1972,532,34.11,-117.22,82442.4256063038,94495.9238886904,155131.473617105,553570.589625946,621159.367976011,5.586466165413534,0.2028936742934051,3.706766917293233
211100.0,5.0758,35,1727,500,34.05,-117.91,39706.1478246478,30742.9590406288,163848.76138015,512581.641376577,580591.047399828,6.378,0.16525556600815303,3.454
255600.0,4.5987,29,654,246,32.79,-117.2,6850.6237169304,170530.515235936,9024.03650778873,661544.196702486,729521.354576367,4.930894308943089,0.18796372629843364,2.658536585365854
214500.0,5.5563,13,3382,1176,33.94,-117.34,60938.2931450635,84238.8973039506,137142.944542961,558294.27453226,626121.038150882,6.726190476190476,0.15107458912768648,2.8758503401360542
